listing_id,name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
8397086,Light and sunny 1 room apartment/WTC/RAI/Beethoven,Entire home/apt,Zuid,Small Portfolio Host,240.0,1.0,1.0,2.0,2.0,4.46,2.0,240.0,304.08,-64.08,64.08
31356236,"City Center, Stunning Canal Views, Full Privacy",Private room,Centrum-Oost,Single-listing Host,382.0,1.0,1.0,2.0,4.0,4.7,1.0,382.0,239.81,142.19,142.19
945329945635188011,Modern space in trendy Oost,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,240.0,1.0,,,2.0,4.44,1.0,240.0,261.11,-21.11,21.11
49772105,"Spacious apartment, great location",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,408.0,1.0,1.0,1.0,2.0,4.86,2.0,408.0,307.57,100.43,100.43
1009823874682951205,Cosy flat in Amsterdam West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,400.0,2.0,1.0,1.0,4.0,4.86,1.0,400.0,445.95,-45.95,45.95
926614601713673714,Sunny spot in Amsterdam oost,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,253.0,1.0,1.0,1.0,2.0,4.68,3.0,253.0,252.72,0.28,0.28
1048570918608591670,Cosy | Authentic | Private Gem @ Dam Square,Private room,Centrum-West,Small Portfolio Host,202.0,1.0,1.0,,2.0,4.83,2.0,202.0,202.6,-0.6,0.6
32393661,#SUD ROOM,Private room,Centrum-Oost,Small Portfolio Host,310.0,1.0,1.0,1.0,2.0,4.89,1.0,310.0,298.8,11.2,11.2
13428614,"Beautiful, spacious 2 bed apt close to city center",Entire home/apt,Bos en Lommer,Single-listing Host,428.0,2.0,1.5,2.0,3.0,4.89,2.0,428.0,312.59,115.41,115.41
1894944,Beautiful apartment in a prime location!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,780.0,2.0,1.0,2.0,4.0,4.42,3.0,780.0,435.76,344.24,344.24
50066959,Fabulous family home (3 bedrooms + 2 cats),Entire home/apt,Noord-West,Single-listing Host,300.0,3.0,1.5,4.0,6.0,4.71,2.0,300.0,364.02,-64.02,64.02
1681163238605220408,Renovated Private 4p Apartment next to Foodhallen,Private room,De Baarsjes - Oud-West,Single-listing Host,226.0,2.0,,2.0,4.0,5.0,2.0,226.0,383.94,-157.94,157.94
888974077732985216,Cozy Apartment in Oud-West,Private room,De Baarsjes - Oud-West,Single-listing Host,177.0,,1.0,1.0,2.0,4.09,2.0,177.0,198.66,-21.66,21.66
642498734995029348,Bright and Cosy Apartment - Great Location!,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,277.0,1.0,1.0,1.0,2.0,4.54,5.0,277.0,301.65,-24.65,24.65
40395562,2 Bedroom Guestsuite in Amsterdam City Centre,Private room,Centrum-West,Single-listing Host,342.0,2.0,1.5,3.0,4.0,4.55,1.0,342.0,342.08,-0.08,0.08
15304003,Luxury houseboat Amsterdam Centre! (3BR 2BA 110m²),Entire home/apt,Centrum-Oost,Single-listing Host,2477.0,3.0,2.0,6.0,4.0,4.7,1.0,2477.0,1076.58,1400.42,1400.42
960731243492857130,Charming house close to the RAI station,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,371.0,3.0,1.5,1.0,3.0,4.67,5.0,371.0,511.19,-140.19,140.19
5975684,Charming apartment near Amstel,Entire home/apt,Oud-Oost,Single-listing Host,408.0,4.0,,,4.0,4.89,4.0,408.0,398.22,9.78,9.78
729454868367398796,Amsterdam loft apartment,Entire home/apt,Westerpark,Single-listing Host,400.0,1.0,1.0,2.0,4.0,4.83,2.0,400.0,463.68,-63.68,63.68
39184455,Great view from rooftop terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,423.0,2.0,,,4.0,4.65,1.0,423.0,450.68,-27.68,27.68
1424065990327499900,Stylish & Cosy Amsterdam House,Entire home/apt,Slotervaart,Single-listing Host,281.0,1.0,,,2.0,5.0,2.0,281.0,226.42,54.58,54.58
52727078,Complete house with garden in Amsterdam - De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,546.0,2.0,1.0,2.0,2.0,4.4,3.0,546.0,526.38,19.62,19.62
1409286828513560623,Cozy room in the green of A-dam -2,Private room,Geuzenveld - Slotermeer,Small Portfolio Host,143.0,,1.0,1.0,2.0,4.88,3.0,143.0,151.03,-8.03,8.03
623095365139533824,Lovely relaxed condo in heart of Amsterdam,Entire home/apt,Centrum-Oost,Single-listing Host,335.0,1.0,1.0,1.0,2.0,4.38,1.0,335.0,321.08,13.92,13.92
706326739280301415,Centrally located 2-bedroom apartment in Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,428.0,2.0,1.0,2.0,4.0,4.24,1.0,428.0,453.31,-25.31,25.31
26829033,Hermitage museum boat with amstel river vieuw,Entire home/apt,Centrum-Oost,Small Portfolio Host,583.0,3.0,,5.0,6.0,4.7,4.0,583.0,566.84,16.16,16.16
1420098407032879883,"Cute Studio in Jordaan | Bright, Chic & All Yours",Entire home/apt,Centrum-West,Single-listing Host,228.0,,1.0,1.0,2.0,4.57,4.0,228.0,348.1,-120.1,120.1
14086359,"Room+ balcony, sunny roof terrace, BBQ& Whirlpool",Private room,De Baarsjes - Oud-West,Single-listing Host,99.0,,1.5,1.0,2.0,4.61,2.0,99.0,144.97,-45.97,45.97
1446767877991491749,2 Urban Escape Near Nature & City Attractions,Hotel room,Bijlmer-Centrum,Medium Portfolio Host,232.0,2.0,2.0,4.0,4.0,4.0,1.0,232.0,384.39,-152.39,152.39
782254,Beautiful apt in city center for FAMILIES ONLY,Entire home/apt,Centrum-West,Single-listing Host,742.0,3.0,1.0,3.0,4.0,4.54,1.0,742.0,521.69,220.31,220.31
1129709304610479325,Charming Home with Garden | Perfect for Two,Entire home/apt,Oud-Noord,Single-listing Host,224.0,1.0,,1.0,2.0,4.25,3.0,224.0,276.83,-52.83,52.83
799120312632946937,299 TOPlocated Canalhouse Room private bathroom,Private room,Centrum-West,Small Portfolio Host,183.0,1.0,1.0,1.0,1.0,4.71,1.0,183.0,187.11,-4.11,4.11
53607172,Studio next to Skinny Bridge near Rembrandtsquare,Entire home/apt,Centrum-Oost,Single-listing Host,278.0,,1.0,1.0,2.0,4.92,3.0,278.0,341.32,-63.32,63.32
5881435,Canal View,Entire home/apt,Centrum-West,Single-listing Host,1132.0,2.0,1.0,4.0,4.0,4.47,3.0,1132.0,454.4,677.6,677.6
1548436210098986744,Apartment in Amsterdam West across from Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,210.0,1.0,,,2.0,4.56,1.0,210.0,300.64,-90.64,90.64
932354325113875161,Parkview Family Apartment,Entire home/apt,Watergraafsmeer,Single-listing Host,330.0,4.0,2.0,6.0,4.0,4.25,6.0,330.0,518.52,-188.52,188.52
771621796504097860,"Singel Room, in het hart van Amsterdam",Private room,Centrum-West,Medium Portfolio Host,160.0,1.0,1.0,1.0,1.0,4.72,1.0,160.0,162.94,-2.94,2.94
1403745064543385665,Stylish Family Home w/ Large Garden by Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,674.0,3.0,1.5,1.0,4.0,5.0,1.0,674.0,532.66,141.34,141.34
1330543293487307896,Lovely family home,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,417.0,3.0,1.0,1.0,5.0,5.0,4.0,417.0,499.35,-82.35,82.35
1486818788202592556,Cozy vintage apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,225.0,1.0,1.0,1.0,2.0,4.8,3.0,225.0,290.91,-65.91,65.91
29456107,Cosy 1920s home close to Amsterdam Central,Entire home/apt,Oud-Noord,Single-listing Host,361.0,2.0,1.5,2.0,4.0,4.83,4.0,361.0,345.92,15.08,15.08
1157234550103521929,Numa | Large 1-Bedroom Apartment w/ Sofabed,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Medium Portfolio Host,277.0,1.0,1.0,2.0,4.0,4.52,1.0,277.0,232.49,44.51,44.51
1415024807452985450,"2 rooms in Amsterdam city villa, close to centre.",Private room,De Aker - Nieuw Sloten,Small Portfolio Host,285.0,2.0,1.0,2.0,3.0,4.58,3.0,285.0,214.13,70.87,70.87
1160753161895643570,"Cute Townhouse, Central Location",Entire home/apt,Centrum-West,Single-listing Host,520.0,2.0,1.0,2.0,4.0,4.73,1.0,520.0,520.25,-0.25,0.25
13256599,Sabine and Walter Euler apartment,Entire home/apt,Centrum-West,Small Portfolio Host,265.0,1.0,1.0,1.0,3.0,4.81,7.0,265.0,297.7,-32.7,32.7
1792271,Spacious Apartment near Westerpark,Entire home/apt,Westerpark,Single-listing Host,238.0,1.0,1.5,2.0,2.0,4.75,4.0,238.0,293.46,-55.46,55.46
677310941849601984,Tiny comfortable appartment,Entire home/apt,Osdorp,Single-listing Host,206.0,1.0,1.0,1.0,2.0,4.67,2.0,206.0,214.44,-8.44,8.44
23971504,"Cosy, Private, Canal view, Museum area, stylish.",Entire home/apt,Zuid,Small Portfolio Host,248.0,,1.5,1.0,2.0,4.73,2.0,248.0,229.98,18.02,18.02
1502931633983729387,Historic rooftop apartment with big terrace,Entire home/apt,Centrum-Oost,Single-listing Host,268.0,2.0,,2.0,4.0,,1.0,268.0,509.92,-241.92,241.92
1031597473957713312,Stijlvol familieverblijf in Amsterdam,Entire home/apt,Noord-West,Single-listing Host,349.0,3.0,1.5,6.0,4.0,3.33,2.0,349.0,339.82,9.18,9.18
1237562282223173091,Generator - Superior Family Room,Private room,Oud-Oost,Large Portfolio Host,159.0,1.0,,3.0,4.0,4.0,1.0,159.0,164.89,-5.89,5.89
1419495126024965688,Two floor house with front & backyard & jacuzzi,Entire home/apt,Oud-Oost,Single-listing Host,428.0,2.0,,2.0,4.0,,4.0,428.0,380.59,47.41,47.41
6764251,"Family Home with
Rooftop Terrace",Entire home/apt,Westerpark,Single-listing Host,507.0,2.0,1.0,3.0,4.0,4.84,6.0,507.0,496.82,10.18,10.18
26950990,Lovely Family home with garden @ Amsterdam West,Entire home/apt,Bos en Lommer,Single-listing Host,282.0,3.0,1.0,3.0,4.0,4.39,2.0,282.0,344.26,-62.26,62.26
1327700655299598239,House in quiet neighborhood near Metro,Entire home/apt,Slotervaart,Single-listing Host,457.0,2.0,1.0,2.0,4.0,5.0,3.0,457.0,344.39,112.61,112.61
1383806151251038975,Luxurious wellness houseboat - Sailors Suite,Entire home/apt,Centrum-Oost,Small Portfolio Host,289.0,2.0,1.0,1.0,2.0,4.9,1.0,289.0,449.48,-160.48,160.48
21019335,Stylish guest suite @ the Amsterdam centre canals,Private room,Centrum-West,Single-listing Host,281.0,1.0,1.0,2.0,3.0,4.64,2.0,281.0,234.4,46.6,46.6
10119487,Spacious apartment in the ' pijp ',Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,257.0,1.0,1.5,1.0,2.0,4.73,3.0,257.0,286.73,-29.73,29.73
601522042905345162,Charming captain's cabin on historic ship De Hoop,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,192.0,1.0,1.0,1.0,2.0,4.83,2.0,192.0,254.45,-62.45,62.45
1627639852547551500,"Big, renovated apartment near city center/Jordaan",Entire home/apt,Westerpark,Single-listing Host,230.0,1.0,,,2.0,4.5,4.0,230.0,299.9,-69.9,69.9
20178478,Romantic little studio with canal view in Centre,Private room,Centrum-West,Single-listing Host,193.0,1.0,1.0,1.0,2.0,4.57,1.0,193.0,216.71,-23.71,23.71
2471617,Charming Canal house City Centre 4p,Entire home/apt,Centrum-Oost,Single-listing Host,210.0,1.0,1.0,3.0,4.0,4.86,1.0,210.0,426.64,-216.64,216.64
1190458095600452702,Studio Rapenburg,Entire home/apt,Centrum-Oost,Single-listing Host,226.0,1.0,1.0,1.0,2.0,4.67,3.0,226.0,325.57,-99.57,99.57
723015302247000699,Modern en licht appartement in gezellige buurt,Entire home/apt,Bos en Lommer,Single-listing Host,183.0,1.0,,,2.0,4.6,2.0,183.0,250.62,-67.62,67.62
51302114,Madīnat al-zahrā - Private room - Parking,Private room,Gaasperdam - Driemond,Small Portfolio Host,70.0,,1.5,1.0,2.0,4.63,2.0,70.0,109.23,-39.23,39.23
1278924511639186485,"Fully equipped, cosy appartment in De Baarsjes",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,239.0,1.0,1.0,1.0,2.0,4.45,3.0,239.0,306.72,-67.72,67.72
38565275,Amazing private studio on houseboat,Private room,Westerpark,Single-listing Host,297.0,,1.0,1.0,2.0,4.9,2.0,297.0,198.56,98.44,98.44
23363442,David's boat Amsterdam,Private room,Centrum-Oost,Small Portfolio Host,95.0,,1.5,1.0,2.0,4.71,2.0,95.0,116.71,-21.71,21.71
1502865938487978016,Cosy one bedroom apartment in Amsterdam Noord,Entire home/apt,Oud-Noord,Single-listing Host,228.0,1.0,1.0,2.0,4.0,4.92,2.0,228.0,265.39,-37.39,37.39
983917858845142747,Charming Top-Floor Apt w/ Private Rooftop Terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,274.0,1.0,1.5,1.0,2.0,5.0,2.0,274.0,319.65,-45.65,45.65
31536003,Spacious bright family apartment + rooftop terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,352.0,4.0,1.0,2.0,4.0,4.67,5.0,352.0,586.28,-234.28,234.28
816374902569546603,Lovely & stylish 1 bedroom condo centrally located,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,307.0,1.0,1.0,,2.0,4.9,4.0,307.0,307.38,-0.38,0.38
1358696186553576925,7-person private room with private shower,Private room,Centrum-West,Medium Portfolio Host,128.0,1.0,1.0,7.0,7.0,4.3,1.0,128.0,150.34,-22.34,22.34
1211691408549237606,Heerlijk huis met vrolijke tuin!,Entire home/apt,De Aker - Nieuw Sloten,Single-listing Host,257.0,3.0,,,4.0,4.8,3.0,257.0,385.54,-128.54,128.54
2780062,The Studio Sixty Six,Private room,Centrum-Oost,Single-listing Host,256.0,1.0,1.5,1.0,2.0,4.82,1.0,256.0,210.47,45.53,45.53
1405580952928891695,"Postillion Hotel Amsterdam, Standard Twin room ...",Private room,Watergraafsmeer,Small Portfolio Host,141.0,,,,2.0,4.48,1.0,141.0,103.53,37.47,37.47
44374975,Cozy Houseboat Amsterdam,Private room,De Baarsjes - Oud-West,Single-listing Host,247.0,,1.0,1.0,2.0,4.64,1.0,247.0,194.96,52.04,52.04
2235666,Lovely family friendly bohemian apartment,Entire home/apt,Oud-Noord,Single-listing Host,297.0,3.0,1.5,7.0,4.0,4.63,2.0,297.0,347.85,-50.85,50.85
912383880873798670,Spacious ground floor apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,400.0,1.0,1.0,1.0,2.0,4.61,2.0,400.0,391.1,8.9,8.9
993441149259437313,Modern sunny family-house near centre,Entire home/apt,Watergraafsmeer,Single-listing Host,499.0,3.0,2.5,3.0,4.0,4.9,5.0,499.0,571.56,-72.56,72.56
664697,Design Waterfront flat near station,Entire home/apt,Oud-Noord,Small Portfolio Host,98.0,1.0,1.5,3.0,2.0,4.25,30.0,98.0,209.53,-111.53,111.53
1688449447107354807,Zonovergoten appartement op de vierde verdieping.,Entire home/apt,Bos en Lommer,Single-listing Host,252.0,1.0,2.0,1.0,2.0,5.0,1.0,252.0,249.61,2.39,2.39
1288323137315489554,Your Stay in Amsterdam’s Heart,Entire home/apt,Centrum-Oost,Single-listing Host,249.0,1.0,1.0,1.0,2.0,5.0,2.0,249.0,305.49,-56.49,56.49
1425900523584983607,Luxe boven appartement Amsterdam,Entire home/apt,Oud-Oost,Single-listing Host,719.0,2.0,1.0,2.0,4.0,4.79,1.0,719.0,396.8,322.2,322.2
714896506794508415,Begane grond woning Amsterdam,Entire home/apt,Westerpark,Single-listing Host,297.0,1.0,1.5,1.0,2.0,4.83,1.0,297.0,293.69,3.31,3.31
39361288,Couples Getaway near Rijksmuseum with Canal View,Entire home/apt,Centrum-Oost,Single-listing Host,447.0,2.0,,,4.0,4.63,1.0,447.0,415.85,31.15,31.15
20468518,"Top location, private bathroom & roof terrace",Private room,De Baarsjes - Oud-West,Single-listing Host,244.0,1.0,1.0,1.0,2.0,4.75,1.0,244.0,199.78,44.22,44.22
1374016689436759225,Appartement in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing Host,263.0,1.0,1.0,1.0,2.0,4.71,2.0,263.0,257.47,5.53,5.53
1293334609395692205,"Supper Hotel, Disco suite",Private room,Centrum-West,Medium Portfolio Host,200.0,,,,3.0,3.67,1.0,200.0,228.03,-28.03,28.03
870970267809147137,Fijn appartement in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing Host,200.0,1.0,1.0,1.0,2.0,4.59,2.0,200.0,263.41,-63.41,63.41
1119295146094903186,(F)Your Amsterdam Home (full flat),Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,259.0,1.0,1.0,1.0,2.0,4.57,1.0,259.0,293.2,-34.2,34.2
633785481671732483,Cozy apartment in Amsterdam,Entire home/apt,Watergraafsmeer,Single-listing Host,228.0,1.0,1.0,1.0,2.0,5.0,5.0,228.0,246.37,-18.37,18.37
962788186099206822,Cozy Modern 1BDR Apt (70m2),Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,304.0,1.0,1.5,1.0,2.0,4.57,3.0,304.0,309.31,-5.31,5.31
22581281,Amazing luxurious houseboat city centre.,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,970.0,1.0,1.5,1.0,2.0,4.86,2.0,970.0,355.5,614.5,614.5
14218256,Vondelpark apartment 3 bdr with roofterrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,685.0,3.0,1.5,2.0,6.0,4.67,5.0,685.0,591.19,93.81,93.81
1295753217611152076,Luxe rustige benedenwoning,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,331.0,1.0,1.0,1.0,2.0,5.0,2.0,331.0,291.43,39.57,39.57
1643581022312106663,Big central luxury canal house with sunny garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,800.0,3.0,1.5,3.0,4.0,5.0,2.0,800.0,488.96,311.04,311.04
1462303889545591011,Oostenburgje,Entire home/apt,Centrum-Oost,Single-listing Host,252.0,,1.0,2.0,2.0,5.0,1.0,252.0,600.68,-348.68,348.68
1665762474103351691,Cozy classical apartment in Amsterdam with garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,303.0,2.0,1.0,2.0,4.0,5.0,1.0,303.0,452.06,-149.06,149.06
4864384,2p Balcony Room  - Quiet Street - Airport - Center,Private room,De Aker - Nieuw Sloten,Small Portfolio Host,108.0,,1.0,1.0,2.0,4.73,3.0,108.0,117.82,-9.82,9.82
8395119,Beautiful spacious apartment de PIJP - centre,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,636.0,4.0,3.0,4.0,4.0,4.62,3.0,636.0,716.27,-80.27,80.27
877396184121450909,Lovely light apt with balcony,Entire home/apt,Bos en Lommer,Single-listing Host,195.0,1.0,,,2.0,4.89,1.0,195.0,269.24,-74.24,74.24
3463044,Central Amsterdam Japandi apartment.,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,224.0,1.0,1.0,1.0,2.0,4.5,3.0,224.0,309.18,-85.18,85.18
51380625,Cozy apartment in lovely street next to Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,376.0,2.0,1.0,1.0,2.0,4.4,3.0,376.0,406.21,-30.21,30.21
732517478644304973,Staysome Amsterdam Hemonyst. | Queen Room +Balcony,Private room,De Pijp - Rivierenbuurt,Medium Portfolio Host,160.0,,1.0,1.0,2.0,3.95,1.0,160.0,109.69,50.31,50.31
1132334737447631275,Superior room,Private room,Zuid,Unknown Host,107.0,,,,,,1.0,107.0,139.83,-32.83,32.83
1433842555379649641,Bright style apartment couples in Center rooftop,Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,141.0,,1.5,1.0,2.0,4.88,1.0,141.0,181.66,-40.66,40.66
1708637,BnBJaponica-Tiny apartment-private bathroom&toilet,Private room,De Pijp - Rivierenbuurt,Single-listing Host,149.0,,1.0,1.0,2.0,4.48,3.0,149.0,149.83,-0.83,0.83
1363006614845214175,Cosy Rooftop Apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,229.0,1.0,1.0,1.0,2.0,5.0,2.0,229.0,284.16,-55.16,55.16
1237581290234031479,Generator - Private 6 bed Female Room,Private room,Oud-Oost,Large Portfolio Host,401.0,,,,6.0,4.25,1.0,401.0,171.8,229.2,229.2
1502832095435674133,Budget room close city,Private room,Osdorp,Small Portfolio Host,121.0,,1.0,1.0,2.0,,3.0,121.0,219.3,-98.3,98.3
43388883,City centre apartment 2 on corner of two canals,Private room,Centrum-Oost,Small Portfolio Host,183.0,1.0,1.0,1.0,2.0,4.68,5.0,183.0,193.56,-10.56,10.56
7276869,De Pijp B&B,Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,129.0,,,1.0,2.0,4.65,1.0,129.0,159.5,-30.5,30.5
1631114350103478258,Sphinx Hotel Quad Room,Private room,Centrum-Oost,Small Portfolio Host,209.0,1.0,1.0,1.0,4.0,,1.0,209.0,284.13,-75.13,75.13
711617353664306825,Cozy apartment in Amsterdam West!,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,212.0,1.0,1.0,2.0,2.0,4.65,2.0,212.0,300.66,-88.66,88.66
40335482,2HouseboatSuites | Floating Boutique Prinsengracht,Entire home/apt,Centrum-West,Small Portfolio Host,416.0,,,,2.0,4.85,1.0,416.0,355.19,60.81,60.81
1612204281978777476,Luxe residentie in Museumkwartier,Entire home/apt,Zuid,Single-listing Host,428.0,2.0,1.5,2.0,4.0,4.0,2.0,428.0,506.84,-78.84,78.84
1163514263166105495,Sfeervol appartement aan het water,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,599.0,2.0,1.0,2.0,4.0,4.75,3.0,599.0,740.3,-141.3,141.3
1036015162180907022,Amsterdam Houseboat,Entire home/apt,Centrum-West,Single-listing Host,970.0,2.0,1.0,2.0,4.0,4.85,1.0,970.0,579.91,390.09,390.09
23896625,Quiet Urban loft,Entire home/apt,Watergraafsmeer,Single-listing Host,222.0,1.0,1.5,2.0,4.0,4.66,1.0,222.0,226.0,-4.0,4.0
1412274480573642302,Canal View & Pillow Dreams,Entire home/apt,Zuid,Single-listing Host,280.0,1.0,1.0,1.0,2.0,4.8,1.0,280.0,320.6,-40.6,40.6
895593530158869311,Sunny little gem: 2 bedroom & big balcony,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,228.0,2.0,1.0,2.0,2.0,4.73,1.0,228.0,384.55,-156.55,156.55
1557258155031890865,"Room Mate Aitana, Amsterdam, Ksuitenr",Private room,Centrum-West,Medium Portfolio Host,173.0,,,,2.0,5.0,1.0,173.0,196.68,-23.68,23.68
1567891,Entire home with lovely garden,Entire home/apt,Zuid,Single-listing Host,225.0,1.0,,,2.0,4.71,3.0,225.0,279.12,-54.12,54.12
18576284,"Luxe room, private garden, Amsterdam city center",Private room,Centrum-West,Single-listing Host,308.0,,1.0,2.0,4.0,4.69,1.0,308.0,287.99,20.01,20.01
801353963476776025,NEW:  Modern Penthouse @ Jordaan | Rooftop-Terrace,Entire home/apt,Centrum-West,Medium Portfolio Host,917.0,2.0,2.5,2.0,4.0,5.0,3.0,917.0,811.97,105.03,105.03
1018035679906941127,De Rivierenbuurt ruimte,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,370.0,2.0,1.0,2.0,4.0,4.31,4.0,370.0,498.69,-128.69,128.69
709201418771099936,Vondelpark modern luxury appart.,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,725.0,2.0,1.5,2.0,4.0,4.9,1.0,725.0,800.59,-75.59,75.59
1576167687694001653,Cozy & Stylish Apartment in Old-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,234.0,1.0,1.0,1.0,2.0,5.0,3.0,234.0,303.52,-69.52,69.52
3917964,Cosy apartment in Amsterdam East!,Entire home/apt,Oud-Oost,Single-listing Host,478.0,1.0,1.0,2.0,2.0,4.74,3.0,478.0,297.17,180.83,180.83
860923574326598327,Lovely modern apartment in Amsterdam with garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,745.0,2.0,2.0,2.0,4.0,4.76,4.0,745.0,528.11,216.89,216.89
