listing_id,listing_name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
1466532444379015921,The Elephant Hostel - Ladies Only Dorm 12 Beds,Shared room,Centrum-Oost,Medium portfolio host,58.0,,1.0,1.0,1.0,4.8,1.0,58.0,86.45,-28.45,28.45
22917434,Amsterdam Jordaan Studio Apartment,Private room,Centrum-West,Single-listing host,376.0,1.0,1.5,1.0,3.0,4.7,1.0,376.0,235.22,140.78,140.78
699092757244682122,Beautiful apartment in fun Amsterdam Oost,Entire home/apt,Oud-Oost,Small portfolio host,273.0,1.0,1.5,1.0,2.0,4.78,2.0,273.0,288.67,-15.67,15.67
43672517,Private Room with Smokey Area Amsterdam Central,Private room,Centrum-West,Single-listing host,153.0,1.0,1.0,1.0,2.0,4.08,1.0,153.0,139.24,13.76,13.76
1216354382319772047,Groot Appartement Stadscentrum,Entire home/apt,Centrum-Oost,Single-listing host,333.0,3.0,,,4.0,5.0,1.0,333.0,494.81,-161.81,161.81
1668001347554570354,Standard double room,Private room,Centrum-Oost,,83.0,,,,,,1.0,83.0,147.98,-64.98,64.98
1098278299037282869,Bright & cosy apartment Jordaan,Entire home/apt,Centrum-West,Single-listing host,286.0,1.0,1.0,1.0,4.0,5.0,4.0,286.0,416.09,-130.09,130.09
1631224958164565178,82 sqm - 4p and 2 bedroom apartment in Oud West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,457.0,2.0,1.0,2.0,4.0,5.0,2.0,457.0,477.2,-20.2,20.2
1085540608013887136,appartement op de prinsengracht,Private room,Centrum-Oost,Small portfolio host,266.0,2.0,1.0,2.0,4.0,4.0,1.0,266.0,471.91,-205.91,205.91
745400130405209592,Beautiful apartment in the heart of Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,343.0,,1.0,2.0,4.0,4.19,1.0,343.0,463.62,-120.62,120.62
1444148937770992180,"Knus, comfortabel en zonnig huis",Entire home/apt,Noord-West,Single-listing host,207.0,2.0,1.0,3.0,3.0,4.75,2.0,207.0,293.49,-86.49,86.49
21954616,Comfortable 2 floors apartment at perfect location,Entire home/apt,Westerpark,Single-listing host,407.0,1.0,,,2.0,4.88,3.0,407.0,287.59,119.41,119.41
1695465153387880350,Stijlvol ruim appartement Centrum (Oud-West),Entire home/apt,De Baarsjes - Oud-West,Single-listing host,286.0,1.0,1.0,1.0,2.0,,1.0,286.0,302.32,-16.32,16.32
26079314,COMPLETE NEW FAMILY HOUSE 10MIN FROM CITY CENTER,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,362.0,2.0,,,4.0,4.62,3.0,362.0,460.57,-98.57,98.57
1460814909227440106,Luxe en stijlvol AP @Amsterdam Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,300.0,1.0,1.0,1.0,2.0,5.0,1.0,300.0,301.51,-1.51,1.51
1685473083508949176,Bright apartment in Amsterdam West (Rembrandtpark),Entire home/apt,De Baarsjes - Oud-West,Single-listing host,363.0,1.0,1.0,1.0,3.0,5.0,2.0,363.0,312.7,50.3,50.3
2981853,Hotel Not Hotel Amsterdam: Volkswagen T1,Private room,De Baarsjes - Oud-West,Medium portfolio host,76.0,1.0,,2.0,2.0,4.43,1.0,76.0,150.16,-74.16,74.16
1132335518112977277,"Olympic Hotel, Triple room",Private room,Zuid,Small portfolio host,140.0,,,,3.0,4.68,1.0,140.0,116.55,23.45,23.45
1312299357422175473,Stylish Apartment in City Center,Entire home/apt,Centrum-Oost,Single-listing host,263.0,1.0,1.0,1.0,2.0,4.83,1.0,263.0,243.35,19.65,19.65
10713194,Warm gentle apartment for 2 couples,Entire home/apt,Bos en Lommer,Single-listing host,390.0,2.0,2.0,1.0,4.0,4.73,3.0,390.0,462.43,-72.43,72.43
954356916044331435,Luxury apartment near the Amstel,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,245.0,1.0,1.5,1.0,2.0,4.67,2.0,245.0,288.77,-43.77,43.77
1318269828981926338,Tree trunk studio apartment.,Entire home/apt,Slotervaart,Single-listing host,181.0,1.0,1.0,1.0,2.0,4.87,2.0,181.0,214.81,-33.81,33.81
8397086,Light and sunny 1 room apartment/WTC/RAI/Beethoven,Entire home/apt,Zuid,Small portfolio host,240.0,1.0,1.0,2.0,2.0,4.46,2.0,240.0,303.88,-63.88,63.88
31356236,"City Center, Stunning Canal Views, Full Privacy",Private room,Centrum-Oost,Single-listing host,382.0,1.0,1.0,2.0,4.0,4.7,1.0,382.0,233.0,149.0,149.0
945329945635188011,Modern space in trendy Oost,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,240.0,1.0,,,2.0,4.44,1.0,240.0,258.63,-18.63,18.63
49772105,"Spacious apartment, great location",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,408.0,1.0,1.0,1.0,2.0,4.86,2.0,408.0,313.76,94.24,94.24
1009823874682951205,Cosy flat in Amsterdam West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,400.0,2.0,1.0,1.0,4.0,4.86,1.0,400.0,444.72,-44.72,44.72
926614601713673714,Sunny spot in Amsterdam oost,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,253.0,1.0,1.0,1.0,2.0,4.68,3.0,253.0,252.96,0.04,0.04
1048570918608591670,Cosy | Authentic | Private Gem @ Dam Square,Private room,Centrum-West,Small portfolio host,202.0,1.0,1.0,,2.0,4.83,2.0,202.0,202.09,-0.09,0.09
32393661,#SUD ROOM,Private room,Centrum-Oost,Small portfolio host,310.0,1.0,1.0,1.0,2.0,4.89,1.0,310.0,296.85,13.15,13.15
13428614,"Beautiful, spacious 2 bed apt close to city center",Entire home/apt,Bos en Lommer,Single-listing host,428.0,2.0,1.5,2.0,3.0,4.89,2.0,428.0,314.77,113.23,113.23
1894944,Beautiful apartment in a prime location!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,780.0,2.0,1.0,2.0,4.0,4.42,3.0,780.0,450.64,329.36,329.36
50066959,Fabulous family home (3 bedrooms + 2 cats),Entire home/apt,Noord-West,Single-listing host,300.0,3.0,1.5,4.0,6.0,4.71,2.0,300.0,350.0,-50.0,50.0
1681163238605220408,Renovated Private 4p Apartment next to Foodhallen,Private room,De Baarsjes - Oud-West,Single-listing host,226.0,2.0,,2.0,4.0,5.0,2.0,226.0,381.39,-155.39,155.39
888974077732985216,Cozy Apartment in Oud-West,Private room,De Baarsjes - Oud-West,Single-listing host,177.0,,1.0,1.0,2.0,4.09,2.0,177.0,185.3,-8.3,8.3
642498734995029348,Bright and Cosy Apartment - Great Location!,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,277.0,1.0,1.0,1.0,2.0,4.54,5.0,277.0,303.2,-26.2,26.2
40395562,2 Bedroom Guestsuite in Amsterdam City Centre,Private room,Centrum-West,Single-listing host,342.0,2.0,1.5,3.0,4.0,4.55,1.0,342.0,344.9,-2.9,2.9
15304003,Luxury houseboat Amsterdam Centre! (3BR 2BA 110m²),Entire home/apt,Centrum-Oost,Single-listing host,2477.0,3.0,2.0,6.0,4.0,4.7,1.0,2477.0,1048.12,1428.88,1428.88
960731243492857130,Charming house close to the RAI station,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,371.0,3.0,1.5,1.0,3.0,4.67,5.0,371.0,512.03,-141.03,141.03
5975684,Charming apartment near Amstel,Entire home/apt,Oud-Oost,Single-listing host,408.0,4.0,,,4.0,4.89,4.0,408.0,387.85,20.15,20.15
729454868367398796,Amsterdam loft apartment,Entire home/apt,Westerpark,Single-listing host,400.0,1.0,1.0,2.0,4.0,4.83,2.0,400.0,458.4,-58.4,58.4
39184455,Great view from rooftop terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,423.0,2.0,,,4.0,4.65,1.0,423.0,441.18,-18.18,18.18
1424065990327499900,Stylish & Cosy Amsterdam House,Entire home/apt,Slotervaart,Single-listing host,281.0,1.0,,,2.0,5.0,2.0,281.0,222.47,58.53,58.53
52727078,Complete house with garden in Amsterdam - De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,546.0,2.0,1.0,2.0,2.0,4.4,3.0,546.0,559.66,-13.66,13.66
1409286828513560623,Cozy room in the green of A-dam -2,Private room,Geuzenveld - Slotermeer,Small portfolio host,143.0,,1.0,1.0,2.0,4.88,3.0,143.0,147.95,-4.95,4.95
623095365139533824,Lovely relaxed condo in heart of Amsterdam,Entire home/apt,Centrum-Oost,Single-listing host,335.0,1.0,1.0,1.0,2.0,4.38,1.0,335.0,319.19,15.81,15.81
706326739280301415,Centrally located 2-bedroom apartment in Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,428.0,2.0,1.0,2.0,4.0,4.24,1.0,428.0,442.25,-14.25,14.25
26829033,Hermitage museum boat with amstel river vieuw,Entire home/apt,Centrum-Oost,Small portfolio host,583.0,3.0,,5.0,6.0,4.7,4.0,583.0,534.1,48.9,48.9
1420098407032879883,"Cute Studio in Jordaan | Bright, Chic & All Yours",Entire home/apt,Centrum-West,Single-listing host,228.0,,1.0,1.0,2.0,4.57,4.0,228.0,345.47,-117.47,117.47
14086359,"Room+ balcony, sunny roof terrace, BBQ& Whirlpool",Private room,De Baarsjes - Oud-West,Single-listing host,99.0,,1.5,1.0,2.0,4.61,2.0,99.0,142.61,-43.61,43.61
1446767877991491749,2 Urban Escape Near Nature & City Attractions,Hotel room,Bijlmer-Centrum,Medium portfolio host,232.0,2.0,2.0,4.0,4.0,4.0,1.0,232.0,415.76,-183.76,183.76
782254,Beautiful apt in city center for FAMILIES ONLY,Entire home/apt,Centrum-West,Single-listing host,742.0,3.0,1.0,3.0,4.0,4.54,1.0,742.0,515.15,226.85,226.85
1129709304610479325,Charming Home with Garden | Perfect for Two,Entire home/apt,Oud-Noord,Single-listing host,224.0,1.0,,1.0,2.0,4.25,3.0,224.0,286.37,-62.37,62.37
799120312632946937,299 TOPlocated Canalhouse Room private bathroom,Private room,Centrum-West,Small portfolio host,183.0,1.0,1.0,1.0,1.0,4.71,1.0,183.0,188.74,-5.74,5.74
53607172,Studio next to Skinny Bridge near Rembrandtsquare,Entire home/apt,Centrum-Oost,Single-listing host,278.0,,1.0,1.0,2.0,4.92,3.0,278.0,332.86,-54.86,54.86
5881435,Canal View,Entire home/apt,Centrum-West,Single-listing host,1132.0,2.0,1.0,4.0,4.0,4.47,3.0,1132.0,465.16,666.84,666.84
1548436210098986744,Apartment in Amsterdam West across from Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,210.0,1.0,,,2.0,4.56,1.0,210.0,303.19,-93.19,93.19
932354325113875161,Parkview Family Apartment,Entire home/apt,Watergraafsmeer,Single-listing host,330.0,4.0,2.0,6.0,4.0,4.25,6.0,330.0,513.86,-183.86,183.86
771621796504097860,"Singel Room, in het hart van Amsterdam",Private room,Centrum-West,Medium portfolio host,160.0,1.0,1.0,1.0,1.0,4.72,1.0,160.0,163.69,-3.69,3.69
1403745064543385665,Stylish Family Home w/ Large Garden by Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,674.0,3.0,1.5,1.0,4.0,5.0,1.0,674.0,525.99,148.01,148.01
1330543293487307896,Lovely family home,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,417.0,3.0,1.0,1.0,5.0,5.0,4.0,417.0,516.35,-99.35,99.35
1486818788202592556,Cozy vintage apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,225.0,1.0,1.0,1.0,2.0,4.8,3.0,225.0,287.89,-62.89,62.89
29456107,Cosy 1920s home close to Amsterdam Central,Entire home/apt,Oud-Noord,Single-listing host,361.0,2.0,1.5,2.0,4.0,4.83,4.0,361.0,349.75,11.25,11.25
1157234550103521929,Numa | Large 1-Bedroom Apartment w/ Sofabed,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Medium portfolio host,277.0,1.0,1.0,2.0,4.0,4.52,1.0,277.0,233.18,43.82,43.82
1415024807452985450,"2 rooms in Amsterdam city villa, close to centre.",Private room,De Aker - Nieuw Sloten,Small portfolio host,285.0,2.0,1.0,2.0,3.0,4.58,3.0,285.0,217.58,67.42,67.42
1160753161895643570,"Cute Townhouse, Central Location",Entire home/apt,Centrum-West,Single-listing host,520.0,2.0,1.0,2.0,4.0,4.73,1.0,520.0,517.27,2.73,2.73
13256599,Sabine and Walter Euler apartment,Entire home/apt,Centrum-West,Small portfolio host,265.0,1.0,1.0,1.0,3.0,4.81,7.0,265.0,291.1,-26.1,26.1
1792271,Spacious Apartment near Westerpark,Entire home/apt,Westerpark,Single-listing host,238.0,1.0,1.5,2.0,2.0,4.75,4.0,238.0,294.46,-56.46,56.46
677310941849601984,Tiny comfortable appartment,Entire home/apt,Osdorp,Single-listing host,206.0,1.0,1.0,1.0,2.0,4.67,2.0,206.0,216.19,-10.19,10.19
23971504,"Cosy, Private, Canal view, Museum area, stylish.",Entire home/apt,Zuid,Small portfolio host,248.0,,1.5,1.0,2.0,4.73,2.0,248.0,231.53,16.47,16.47
1502931633983729387,Historic rooftop apartment with big terrace,Entire home/apt,Centrum-Oost,Single-listing host,268.0,2.0,,2.0,4.0,,1.0,268.0,508.12,-240.12,240.12
1031597473957713312,Stijlvol familieverblijf in Amsterdam,Entire home/apt,Noord-West,Single-listing host,349.0,3.0,1.5,6.0,4.0,3.33,2.0,349.0,346.39,2.61,2.61
1237562282223173091,Generator - Superior Family Room,Private room,Oud-Oost,Large portfolio host,159.0,1.0,,3.0,4.0,4.0,1.0,159.0,161.07,-2.07,2.07
1419495126024965688,Two floor house with front & backyard & jacuzzi,Entire home/apt,Oud-Oost,Single-listing host,428.0,2.0,,2.0,4.0,,4.0,428.0,374.46,53.54,53.54
6764251,"Family Home with
Rooftop Terrace",Entire home/apt,Westerpark,Single-listing host,507.0,2.0,1.0,3.0,4.0,4.84,6.0,507.0,495.71,11.29,11.29
26950990,Lovely Family home with garden @ Amsterdam West,Entire home/apt,Bos en Lommer,Single-listing host,282.0,3.0,1.0,3.0,4.0,4.39,2.0,282.0,344.31,-62.31,62.31
1327700655299598239,House in quiet neighborhood near Metro,Entire home/apt,Slotervaart,Single-listing host,457.0,2.0,1.0,2.0,4.0,5.0,3.0,457.0,343.15,113.85,113.85
1383806151251038975,Luxurious wellness houseboat - Sailors Suite,Entire home/apt,Centrum-Oost,Small portfolio host,289.0,2.0,1.0,1.0,2.0,4.9,1.0,289.0,484.91,-195.91,195.91
21019335,Stylish guest suite @ the Amsterdam centre canals,Private room,Centrum-West,Single-listing host,281.0,1.0,1.0,2.0,3.0,4.64,2.0,281.0,234.55,46.45,46.45
10119487,Spacious apartment in the ' pijp ',Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,257.0,1.0,1.5,1.0,2.0,4.73,3.0,257.0,302.17,-45.17,45.17
601522042905345162,Charming captain's cabin on historic ship De Hoop,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,192.0,1.0,1.0,1.0,2.0,4.83,2.0,192.0,252.68,-60.68,60.68
1627639852547551500,"Big, renovated apartment near city center/Jordaan",Entire home/apt,Westerpark,Single-listing host,230.0,1.0,,,2.0,4.5,4.0,230.0,304.85,-74.85,74.85
20178478,Romantic little studio with canal view in Centre,Private room,Centrum-West,Single-listing host,193.0,1.0,1.0,1.0,2.0,4.57,1.0,193.0,222.68,-29.68,29.68
2471617,Charming Canal house City Centre 4p,Entire home/apt,Centrum-Oost,Single-listing host,210.0,1.0,1.0,3.0,4.0,4.86,1.0,210.0,423.07,-213.07,213.07
1190458095600452702,Studio Rapenburg,Entire home/apt,Centrum-Oost,Single-listing host,226.0,1.0,1.0,1.0,2.0,4.67,3.0,226.0,318.88,-92.88,92.88
723015302247000699,Modern en licht appartement in gezellige buurt,Entire home/apt,Bos en Lommer,Single-listing host,183.0,1.0,,,2.0,4.6,2.0,183.0,250.82,-67.82,67.82
51302114,Madīnat al-zahrā - Private room - Parking,Private room,Gaasperdam - Driemond,Small portfolio host,70.0,,1.5,1.0,2.0,4.63,2.0,70.0,112.64,-42.64,42.64
1278924511639186485,"Fully equipped, cosy appartment in De Baarsjes",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,239.0,1.0,1.0,1.0,2.0,4.45,3.0,239.0,307.93,-68.93,68.93
38565275,Amazing private studio on houseboat,Private room,Westerpark,Single-listing host,297.0,,1.0,1.0,2.0,4.9,2.0,297.0,193.75,103.25,103.25
23363442,David's boat Amsterdam,Private room,Centrum-Oost,Small portfolio host,95.0,,1.5,1.0,2.0,4.71,2.0,95.0,118.86,-23.86,23.86
1502865938487978016,Cosy one bedroom apartment in Amsterdam Noord,Entire home/apt,Oud-Noord,Single-listing host,228.0,1.0,1.0,2.0,4.0,4.92,2.0,228.0,266.25,-38.25,38.25
983917858845142747,Charming Top-Floor Apt w/ Private Rooftop Terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,274.0,1.0,1.5,1.0,2.0,5.0,2.0,274.0,317.5,-43.5,43.5
31536003,Spacious bright family apartment + rooftop terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,352.0,4.0,1.0,2.0,4.0,4.67,5.0,352.0,557.45,-205.45,205.45
816374902569546603,Lovely & stylish 1 bedroom condo centrally located,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,307.0,1.0,1.0,,2.0,4.9,4.0,307.0,303.5,3.5,3.5
1358696186553576925,7-person private room with private shower,Private room,Centrum-West,Medium portfolio host,128.0,1.0,1.0,7.0,7.0,4.3,1.0,128.0,152.9,-24.9,24.9
1211691408549237606,Heerlijk huis met vrolijke tuin!,Entire home/apt,De Aker - Nieuw Sloten,Single-listing host,257.0,3.0,,,4.0,4.8,3.0,257.0,347.86,-90.86,90.86
2780062,The Studio Sixty Six,Private room,Centrum-Oost,Single-listing host,256.0,1.0,1.5,1.0,2.0,4.82,1.0,256.0,211.46,44.54,44.54
1405580952928891695,"Postillion Hotel Amsterdam, Standard Twin room ...",Private room,Watergraafsmeer,Small portfolio host,141.0,,,,2.0,4.48,1.0,141.0,103.43,37.57,37.57
44374975,Cozy Houseboat Amsterdam,Private room,De Baarsjes - Oud-West,Single-listing host,247.0,,1.0,1.0,2.0,4.64,1.0,247.0,192.99,54.01,54.01
2235666,Lovely family friendly bohemian apartment,Entire home/apt,Oud-Noord,Single-listing host,297.0,3.0,1.5,7.0,4.0,4.63,2.0,297.0,341.75,-44.75,44.75
912383880873798670,Spacious ground floor apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,400.0,1.0,1.0,1.0,2.0,4.61,2.0,400.0,393.23,6.77,6.77
993441149259437313,Modern sunny family-house near centre,Entire home/apt,Watergraafsmeer,Single-listing host,499.0,3.0,2.5,3.0,4.0,4.9,5.0,499.0,628.42,-129.42,129.42
664697,Design Waterfront flat near station,Entire home/apt,Oud-Noord,Small portfolio host,98.0,1.0,1.5,3.0,2.0,4.25,30.0,98.0,216.95,-118.95,118.95
1688449447107354807,Zonovergoten appartement op de vierde verdieping.,Entire home/apt,Bos en Lommer,Single-listing host,252.0,1.0,2.0,1.0,2.0,5.0,1.0,252.0,252.78,-0.78,0.78
1288323137315489554,Your Stay in Amsterdam’s Heart,Entire home/apt,Centrum-Oost,Single-listing host,249.0,1.0,1.0,1.0,2.0,5.0,2.0,249.0,320.45,-71.45,71.45
1425900523584983607,Luxe boven appartement Amsterdam,Entire home/apt,Oud-Oost,Single-listing host,719.0,2.0,1.0,2.0,4.0,4.79,1.0,719.0,395.03,323.97,323.97
714896506794508415,Begane grond woning Amsterdam,Entire home/apt,Westerpark,Single-listing host,297.0,1.0,1.5,1.0,2.0,4.83,1.0,297.0,293.13,3.87,3.87
39361288,Couples Getaway near Rijksmuseum with Canal View,Entire home/apt,Centrum-Oost,Single-listing host,447.0,2.0,,,4.0,4.63,1.0,447.0,455.6,-8.6,8.6
20468518,"Top location, private bathroom & roof terrace",Private room,De Baarsjes - Oud-West,Single-listing host,244.0,1.0,1.0,1.0,2.0,4.75,1.0,244.0,197.59,46.41,46.41
1374016689436759225,Appartement in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing host,263.0,1.0,1.0,1.0,2.0,4.71,2.0,263.0,257.25,5.75,5.75
1293334609395692205,"Supper Hotel, Disco suite",Private room,Centrum-West,Medium portfolio host,200.0,,,,3.0,3.67,1.0,200.0,220.31,-20.31,20.31
870970267809147137,Fijn appartement in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing host,200.0,1.0,1.0,1.0,2.0,4.59,2.0,200.0,259.19,-59.19,59.19
1119295146094903186,(F)Your Amsterdam Home (full flat),Entire home/apt,De Baarsjes - Oud-West,Single-listing host,259.0,1.0,1.0,1.0,2.0,4.57,1.0,259.0,287.9,-28.9,28.9
633785481671732483,Cozy apartment in Amsterdam,Entire home/apt,Watergraafsmeer,Single-listing host,228.0,1.0,1.0,1.0,2.0,5.0,5.0,228.0,248.38,-20.38,20.38
962788186099206822,Cozy Modern 1BDR Apt (70m2),Entire home/apt,De Baarsjes - Oud-West,Single-listing host,304.0,1.0,1.5,1.0,2.0,4.57,3.0,304.0,313.02,-9.02,9.02
22581281,Amazing luxurious houseboat city centre.,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,970.0,1.0,1.5,1.0,2.0,4.86,2.0,970.0,364.75,605.25,605.25
14218256,Vondelpark apartment 3 bdr with roofterrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,685.0,3.0,1.5,2.0,6.0,4.67,5.0,685.0,605.59,79.41,79.41
1295753217611152076,Luxe rustige benedenwoning,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,331.0,1.0,1.0,1.0,2.0,5.0,2.0,331.0,298.3,32.7,32.7
1643581022312106663,Big central luxury canal house with sunny garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,800.0,3.0,1.5,3.0,4.0,5.0,2.0,800.0,501.15,298.85,298.85
1462303889545591011,Oostenburgje,Entire home/apt,Centrum-Oost,Single-listing host,252.0,,1.0,2.0,2.0,5.0,1.0,252.0,534.92,-282.92,282.92
1665762474103351691,Cozy classical apartment in Amsterdam with garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,303.0,2.0,1.0,2.0,4.0,5.0,1.0,303.0,464.75,-161.75,161.75
4864384,2p Balcony Room  - Quiet Street - Airport - Center,Private room,De Aker - Nieuw Sloten,Small portfolio host,108.0,,1.0,1.0,2.0,4.73,3.0,108.0,124.21,-16.21,16.21
8395119,Beautiful spacious apartment de PIJP - centre,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,636.0,4.0,3.0,4.0,4.0,4.62,3.0,636.0,717.04,-81.04,81.04
877396184121450909,Lovely light apt with balcony,Entire home/apt,Bos en Lommer,Single-listing host,195.0,1.0,,,2.0,4.89,1.0,195.0,268.58,-73.58,73.58
3463044,Central Amsterdam Japandi apartment.,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,224.0,1.0,1.0,1.0,2.0,4.5,3.0,224.0,303.65,-79.65,79.65
51380625,Cozy apartment in lovely street next to Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,376.0,2.0,1.0,1.0,2.0,4.4,3.0,376.0,405.84,-29.84,29.84
732517478644304973,Staysome Amsterdam Hemonyst. | Queen Room +Balcony,Private room,De Pijp - Rivierenbuurt,Medium portfolio host,160.0,,1.0,1.0,2.0,3.95,1.0,160.0,104.19,55.81,55.81
1132334737447631275,Superior room,Private room,Zuid,,107.0,,,,,,1.0,107.0,140.0,-33.0,33.0
